iters cors rmsds mean_rmsd id
608 8000 0.454545454545455 2.732 6.82566666666667 2MHI
609 9000 0.454545454545455 2.732 6.82566666666667 2MHI
610 10000 0.454545454545455 2.732 4.25266666666667 2MHI
611 1000 -0.276190476190476 10.943 10.942 2N6S
612 2000 -0.180952380952381 11.841 7.90233333333333 2N6S
613 3000 -0.238095238095238 11.841 7.90233333333333 2N6S
614 4000 0.00952380952380952 11.841 7.59466666666667 2N6S
615 5000 -0.180952380952381 11.841 10.03 2N6S
616 6000 0.104761904761905 0 4.25466666666667 2N6S
617 7000 -0.0476190476190476 11.841 4.25466666666667 2N6S
618 8000 -0.0476190476190476 11.841 4.25466666666667 2N6S
619 9000 -0.00952380952380952 0 4.25466666666667 2N6S
620 10000 -0.104761904761905 0 7.59466666666667 2N6S
